Date,Open,High,Low,Close,Adj Close,Volume
2018-10-01,10930.900391,11035.650391,10821.549805,11008.299805,11008.299805,387000
2018-10-03,10982.700195,10989.049805,10843.750000,10858.250000,10858.250000,386800
2018-10-04,10754.700195,10754.700195,10547.250000,10599.250000,10599.250000,425100
2018-10-05,10514.099609,10540.650391,10261.900391,10316.450195,10316.450195,606400
2018-10-08,10310.150391,10398.349609,10198.400391,10348.049805,10348.049805,456200
2018-10-09,10390.299805,10397.599609,10279.349609,10301.049805,10301.049805,430500
2018-10-10,10331.849609,10482.349609,10318.250000,10460.099609,10460.099609,0
2018-10-11,10169.799805,10335.950195,10138.599609,10234.650391,10234.650391,483500
2018-10-12,10331.549805,10492.450195,10322.150391,10472.500000,10472.500000,343500
2018-10-15,10524.200195,10526.299805,10410.150391,10512.500000,10512.500000,259500
2018-10-16,10550.150391,10604.900391,10525.299805,10584.750000,10584.750000,265200
2018-10-17,10688.700195,10710.150391,10436.450195,10453.049805,10453.049805,284800
2018-10-19,10339.700195,10380.099609,10249.599609,10303.549805,10303.549805,357500
2018-10-22,10405.849609,10408.549805,10224.000000,10245.250000,10245.250000,297300
2018-10-23,10152.599609,10222.099609,10102.349609,10146.799805,10146.799805,302600
2018-10-24,10278.150391,10290.650391,10126.700195,10224.750000,10224.750000,351400
2018-10-25,10135.049805,10166.599609,10079.299805,10124.900391,10124.900391,0
2018-10-26,10122.349609,10128.849609,10004.549805,10030.000000,10030.000000,364300
2018-10-29,10078.099609,10275.299805,10020.349609,10250.849609,10250.849609,364400
2018-10-30,10239.400391,10285.099609,10175.349609,10198.400391,10198.400391,289800
2018-10-31,10209.549805,10396.000000,10105.099609,10386.599609,10386.599609,375000
2018-11-01,10441.700195,10441.900391,10341.900391,10380.450195,10380.450195,348500
2018-11-02,10462.299805,10606.950195,10457.700195,10553.000000,10553.000000,421200
2018-11-05,10558.750000,10558.799805,10477.000000,10524.000000,10524.000000,301900
2018-11-06,10552.000000,10600.250000,10491.450195,10530.000000,10530.000000,0
2018-11-09,10614.700195,10619.549805,10544.849609,10585.200195,10585.200195,296600
2018-11-12,10607.799805,10645.500000,10464.049805,10482.200195,10482.200195,259700
2018-11-13,10451.900391,10596.250000,10440.549805,10582.500000,10582.500000,254600
2018-11-14,10634.900391,10651.599609,10532.700195,10576.299805,10576.299805,384500
2018-11-15,10580.599609,10646.500000,10557.500000,10616.700195,10616.700195,0
2018-11-16,10644.000000,10695.150391,10631.150391,10682.200195,10682.200195,342800
2018-11-19,10731.250000,10774.700195,10688.799805,10763.400391,10763.400391,272100
2018-11-20,10740.099609,10740.849609,10640.849609,10656.200195,10656.200195,295200
2018-11-21,10670.950195,10671.299805,10562.349609,10600.049805,10600.049805,300900
2018-11-22,10612.650391,10646.250000,10512.000000,10526.750000,10526.750000,239500
2018-11-26,10568.299805,10637.799805,10489.750000,10628.599609,10628.599609,0
2018-11-27,10621.450195,10695.150391,10596.349609,10685.599609,10685.599609,0
2018-11-28,10708.750000,10757.799805,10699.849609,10728.849609,10728.849609,424500
2018-11-29,10808.700195,10883.049805,10782.349609,10858.700195,10858.700195,691300
2018-11-30,10892.099609,10922.450195,10835.099609,10876.750000,10876.750000,453900
